boat_id,data/latitude,data/longitude,data/wind_velocity,data/temperature,data/magnetic_field/x,data/magnetic_field/y,data/magnetic_field/z,time_now
B1,0,0,69.26,0,-0.516,0.115,-0.522,2024-11-23T22:45:45.453Z
B1,0,0,69.26,0,-0.491,0.155,-0.555,2024-11-23T22:45:50.482Z
B1,0,0,118.65,0,-0.491,0.155,-0.555,2024-11-23T22:45:50.684Z
B1,0,0,118.65,0,-0.479,0.179,-0.546,2024-11-23T22:45:51.698Z
B1,0,0,113.47,0,-0.479,0.179,-0.546,2024-11-23T22:45:55.395Z
B1,0,0,113.47,0,-0.493,0.231,-0.502,2024-11-23T22:45:56.407Z
B1,0,0,93.6,0,-0.493,0.231,-0.502,2024-11-23T22:45:57.418Z
B1,0,0,93.6,0,-0.492,0.221,-0.515,2024-11-23T22:45:58.381Z
B1,0,0,87.89,0,-0.492,0.221,-0.515,2024-11-23T22:46:00.393Z
B1,0,0,87.89,0,-0.488,0.145,-0.552,2024-11-23T22:46:05.392Z
B1,0,0,87.89,0,-0.42,0.231,-0.539,2024-11-23T22:46:05.620Z
B1,0,0,87.89,0,-0.418,0.209,-0.56,2024-11-23T22:46:06.602Z
B1,0,0,70.14,0,-0.418,0.209,-0.56,2024-11-23T22:46:10.450Z
B1,0,0,113.99,0,-0.418,0.209,-0.56,2024-11-23T22:46:11.401Z
B1,0,0,113.99,0,-0.405,0.301,-0.49,2024-11-23T22:46:12.373Z
B1,0,0,65.3,0,-0.405,0.301,-0.49,2024-11-23T22:46:13.374Z
B1,0,0,65.3,0,-0.42,0.214,-0.535,2024-11-23T22:46:14.356Z
B1,0,0,58.18,0,-0.42,0.214,-0.535,2024-11-23T22:46:15.382Z
B1,0,0,58.18,0,-0.436,0.217,-0.52,2024-11-23T22:46:20.415Z
B1,0,0,77.78,0,-0.436,0.217,-0.52,2024-11-23T22:46:20.622Z
B1,0,0,77.78,0,-0.459,0.198,-0.539,2024-11-23T22:46:21.597Z
B1,0,0,77.78,0,-0.46,0.176,-0.557,2024-11-23T22:46:25.411Z
